S_Phase_AM,S_Phase_AM+IM,S_Phase_IM,S_Phase_IM+SS,S_Phase_SS,S_Phase_SS+IM,Ag,Al,As,Au,B,Ba,Be,Bi,Br,C,Ca,Cd,Ce,Cl,Co,Cr,Cs,Cu,Dy,Er,Eu,F,Fe,Ga,Gd,Ge,H,Hf,Hg,Ho,I,In,Ir,K,La,Li,Lu,Mg,Mn,Mo,N,Na,Nb,Nd,Ne,Ni,Ns,O,Os,P,Pb,Pd,Pr,Pt,Rb,Re,Rh,Ru,S,Sb,Sc,Se,Si,Sm,Sn,Sr,Ta,Tb,Te,Ti,Tl,Tm,V,W,Y,Yb,Zn,Zr
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
1,0,0,0,0,0,0.0,8.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,51.5,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,40.5
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.5,0.5,0,0.0,0,0,0,0,0.5,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,0.0,0,0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,7.8,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,20.6,12.2,0,0.0,0,0,0,0,11.5,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,40.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,7.2,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,2.0,0.0,0,0,0.0,0,0,2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,4.0,0,0,0.0,0,0.0,0,0,0.0,1.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.1,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,3.0,0.0,0.0,0,0.0,1.0
0,0,1,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.95,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.5,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.2,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.5,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,0.0,0,0,2.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,2.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,1.5,0.0,0.0,0,0.0,1.0
0,0,0,0,1,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.4,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,10.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,90.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,90.0,0.0,0,0,0.0,0,0,90.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
1,0,0,0,0,0,0.0,10.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,30.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,60.0,0,0.0,0.0
0,0,1,0,0,0,0.0,6.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,4.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.5,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,90.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,90.0,0.0,0,0,0.0,0,0,90.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.5,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.1,0,0,0.0,0,0,1.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.5,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.2,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
1,0,0,0,0,0,0.0,10.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,20.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,60,0,10.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,1.0
0,0,1,0,0,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
1,0,0,0,0,0,0.0,24.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,20.0,0.0,0,0.0,0,0,0,0,0.0,0,40,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,16.0,0,0.0,0.0
0,0,1,0,0,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0,2.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,3.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,1,0.0,0.0
0,0,1,0,0,0,1.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0
1,0,0,0,0,0,0.0,12.5,0,0,0.0,0,0.0,0,0,0.0,0.0,0,65.0,0,0.0,0.0,0,10.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,12.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.5,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0
1,0,0,0,0,0,0.0,24.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,20.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,20,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,36.0,0,0.0,0.0
0,0,0,0,1,0,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.5,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.6,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,3,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,0.15,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,0.2,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.8,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,3.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,1.0
0,0,1,0,0,0,0.0,4.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,94.0,94.0,0,0.0,0,0,0,0,94.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,94.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,2.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.5,1.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,0.0,0,0,3.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,2,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,0.0,0.0,0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.6,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.3,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,1,0,0,0,2.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,3,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,0,1,0.0,6.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,1.0,0,0,1.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0,1.3,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
0,0,0,0,1,0,0.0,0.75,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1.0,0,0,1.0,0,0,0.0,0.0,0.0,0,0.0,1.0
0,0,0,0,0,1,0.0,1.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0,0,0,0,0.6,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.5,0,0,0.0,0,0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
